,,,Experimental D /10  9 m 2 s  1,Literature D /10  9 m 2 s  1
0,a,4.28m MgCl 2,0.472 ± 0.005,0.468 ± 0.008
1,b,Cyclooctane,0.55 ± 0.005,0.546 ± 0.006
2,c,Dimethylsulphoxide,0.73 ± 0.007,0.723 ± 0.008
3,d,3.21m MgCl 2,0.779 ± 0.008,0.768 ± 0.008
4,e,Dioxane,1.09 ± 0.007,1.100 ± 0.01
5,f,2.02m MgCl 2,1.203 ± 0.01,1.206 ± 0.01
6,g,0.995m MgCl 2,1.728 ± 0.02,1.753 ± 0.02
7,h,0.372m MgCl 2,2.036 ± 0.02,2.049 ± 0.02
8,i,Water,2.299 ± 0.005,2.303 ± 0.02
9,j,Methanol,2.42 ± 0.02,2.421 ± 0.03
10,k,Chloroform,2.43 ± 0.03,2.432 ± 0.03
11,l,Cyclopentane,3.1 ± 0.02,3.147 ± 0.03
12,m,Acetonitrile,4.37 ± 0.04,4.370 ± 0.04
