,polymer,solvent,K [mL · g - 1 ],a,b,c · 10 - 8 [m 2 · s - 1,η [mPa · s]
0,PS,THF-d8,0.0141,0.7,0.519361,2.20882,0.48
1,,CDCl 3,0.00732,0.74596,0.534677,2.34303,0.563
2,,C 6 D 6,0.01077,0.72682,0.5283,1.91203,0.6067
3,,toluene- d 8,0.0098,0.73512,0.531065,2.13758,0.56
4,,CD 2 Cl 2,0.01155,0.70628,0.521453,2.74368,0.413
5,,acetone- d 6,0.07135,0.49819,0.452089,2.0934,0.295
6,PEO,CD 3 OD,0.03563,0.65424,0.504105,1.43345,0.543
7,,D 2 O,0.02554,0.67839,0.512155,0.792177,1.098
8,,THF- d 8,0.02417,0.6831,0.513725,1.8457,0.48
9,,CD 3 CN,0.02456,0.68948,0.515853,2.56919,0.343
10,,acetone- d 6,0.06862,0.56535,0.474477,2.12079,0.295
11,PMMA,THF- d 8,0.01061,0.69474,0.517608,2.42854,0.48
12,,CDCl 3,0.00517,0.77158,0.543219,2.63117,0.563
13,,C 6 D 6,0.00848,0.7331,0.530394,2.07035,0.6067
14,,CD 2 Cl 2,0.00702,0.75226,0.53678,3.23833,0.413
15,,DMSO,0.05265,0.47463,0.444236,0.312052,2.19
